股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601006,2026-04-20,13.87901025,13.85257404,13.90544646,13.79970162,57561291.0,301324189.25,0.7619047619047608,-0.0264362099999999,0.2857,-0.1905
601006,2026-04-21,13.85257404,13.93188267,14.0111913,13.82613783,71659798.0,378135805.47,1.3358778625954175,0.0793086299999998,0.3557,0.5725
601006,2026-04-22,13.93188267,13.87901025,14.0111913,13.85257404,84932593.0,447471242.75,1.13851992409867,-0.0528724199999999,0.4216,-0.3795
601006,2026-04-23,13.87901025,13.98475509,14.0111913,13.85257404,99216871.0,524031578.14,1.142857142857141,0.1057448399999998,0.4925,0.7619
601006,2026-04-24,13.95831888,14.0111913,14.06406372,13.93188267,79904621.0,423653661.8,0.9451795841209816,0.0264362099999999,0.3966,0.189
601009,2026-04-20,78.760605,80.1087595,80.1087595,78.618694,43683069.0,490478653.63,1.8901890189018904,1.2771990000000102,0.3533,1.6202
601009,2026-04-21,80.037804,81.8116915,82.166469,79.895893,54424424.0,625424084.79,2.8343666961913265,1.70293199999999,0.4402,2.1258
601009,2026-04-22,81.8116915,81.6697805,82.166469,81.2440475,35091959.0,403326291.2,1.127493495229851,-0.1419109999999932,0.2838,-0.1735
601009,2026-04-23,81.9536025,83.6565345,84.7918225,81.6697805,80623607.0,951626912.88,3.8227628149435193,1.9867540000000048,0.6521,2.4327
601009,2026-04-24,83.6565345,83.301757,84.0822675,83.0888905,40456876.0,476542016.18,1.187446988973701,-0.3547775000000115,0.3272,-0.4241
601012,2026-04-20,344.02473616,348.16723585,351.1261642,342.24937915,135147018.0,2376243053.85,2.580275229357805,4.142499690000022,1.7834,1.2041
601012,2026-04-21,348.16723585,346.98366451,350.92890231,344.81378372,90529742.0,1593667051.68,1.7563739376770564,-1.1835713400000143,1.1946,-0.3399
601012,2026-04-22,345.2083075,346.19461695,348.36449774,343.2356886,78820050.0,1382718186.87,1.47811256395679,-0.7890475599999718,1.0401,-0.2274
601012,2026-04-23,348.95628341,345.80009317,350.92890231,342.64390293,125580645.0,2208322353.77,2.393162393162389,-0.3945237799999859,1.6572,-0.114
601012,2026-04-24,345.40556939,343.03842671,346.39187884,340.47402214,97503657.0,1695872844.19,1.7113519680547675,-2.761666460000015,1.2867,-0.7986
601018,2026-04-20,5.36010798,5.37410304,5.3880981,5.33211786,33569300.0,128665185.0,1.0416666666666543,0.0,0.1726,0.0
601018,2026-04-21,5.37410304,5.3880981,5.44407834,5.34611292,37047715.0,142955444.83,1.822916666666658,0.01399506,0.1904,0.2604
601018,2026-04-22,5.37410304,5.36010798,5.41608822,5.34611292,28247613.0,108372608.5,1.2987012987012878,-0.0279901199999992,0.1452,-0.5195
601018,2026-04-23,5.36010798,5.36010798,5.3880981,5.33211786,38596200.0,147862043.0,1.044386422976489,0.0,0.1984,0.0
601018,2026-04-24,5.36010798,5.36010798,5.3880981,5.3181228,32410646.0,123969668.26,1.3054830287206154,0.0,0.1666,0.0
601021,2026-04-20,101.3654638,103.42893704,103.79057668,101.2590992,6910398.0,334331108.43,2.5089605734767093,2.5314774799999924,0.7063,2.509
601021,2026-04-21,103.173662,103.5991204,104.3436726,102.36529104,4230305.0,206156728.67,1.91279308926368,0.17018336000001,0.4324,0.1645
601021,2026-04-22,102.8545682,102.66311192,104.00330588,102.49292856,4624090.0,224226999.7,1.4579055441478472,-0.936008479999998,0.4726,-0.9035
601021,2026-04-23,102.13128892,102.5354744,102.93965988,101.51437424,5186252.0,249065173.22,1.3883133029423935,-0.1276375200000075,0.5301,-0.1243
601021,2026-04-24,102.51420148,102.57802024,102.7482036,101.42928256,3282023.0,157629480.65,1.2863070539419013,0.0425458400000025,0.3355,0.0415
601058,2026-04-20,76.42977696,76.20629808,77.04434388,75.87107976,20995650.0,286731463.5,1.5407190022010255,0.0558697199999898,0.6385,0.0734
601058,2026-04-21,76.2621678,77.32369248,78.4969566,75.7034706,32162568.0,444399796.62,3.66568914956012,1.1173944000000091,0.9782,1.4663
601058,2026-04-22,76.59738612,76.31803752,76.93260444,75.81521004,24502425.0,334781503.5,1.445086705202324,-1.005654960000001,0.7452,-1.3006
601058,2026-04-23,76.31803752,75.9828192,76.37390724,74.8654248,26741416.0,361382233.8,1.9765739385065813,-0.3352183200000098,0.8133,-0.4392
601058,2026-04-24,75.25651284,75.47999172,76.59738612,75.25651284,20682957.0,281165179.42,1.764705882352937,-0.5028274799999934,0.629,-0.6618
601059,2026-04-20,17.12054641,17.02942582,17.17116896,17.01930131,5717241.0,96462450.49,0.8891523414344978,-0.0506225499999999,0.1763,-0.2964
601059,2026-04-21,17.02942582,17.0091768,17.12054641,16.9079317,7157561.0,120127651.31,1.2485136741973866,-0.0202490200000013,0.2207,-0.1189
601059,2026-04-22,17.02942582,17.04967484,17.1104219,16.95855425,8279100.0,139450605.0,0.8928571428571418,0.0404980400000027,0.2553,0.2381
601059,2026-04-23,17.01930131,16.95855425,17.09017288,16.94842974,5072710.0,85157778.2,0.8313539192398997,-0.0911205900000027,0.1564,-0.5344
601059,2026-04-24,16.94842974,16.73581503,16.95855425,16.68519248,6735294.0,111641444.04,1.6119402985074482,-0.2227392199999975,0.2077,-1.3134
601066,2026-04-20,24.18213273,24.09383649,24.18213273,24.01657728,7561237.0,165045384.98,0.6868131868131842,-0.0110370300000006,0.1164,-0.0458
601066,2026-04-21,24.12694758,24.02761431,24.1710957,23.97242916,7312212.0,159402120.48,0.8245533669262393,-0.0662221800000004,0.1126,-0.2749
601066,2026-04-22,23.92828104,24.0607254,24.281466,23.86205886,10699818.0,233698749.72,1.745521359669272,0.0331110899999984,0.1647,0.1378
601066,2026-04-23,24.07176243,23.86205886,24.13798461,23.78479965,9115088.0,197849897.06,1.4678899082568813,-0.1986665399999978,0.1403,-0.8257
601066,2026-04-24,23.76272559,23.65235529,23.8399848,23.54198499,7342982.0,157228839.67,1.2488436632747468,-0.209703570000002,0.113,-0.8788
601077,2026-04-20,10.45546792,10.6154264,10.6154264,10.42638456,22891000.0,166203940.0,1.8055555555555536,0.1454168000000013,0.259,1.3889
601077,2026-04-21,10.58634304,10.7608432,10.86263496,10.57180136,28845103.0,213560884.39,2.739726027397252,0.1454167999999995,0.3264,1.3699
601077,2026-04-22,10.78992656,10.80446824,10.87717664,10.71721816,23969500.0,178095454.0,1.4864864864864886,0.0436250400000002,0.2712,0.4054
601077,2026-04-23,10.80446824,10.8335516,10.92080168,10.78992656,23021400.0,171871559.0,1.211305518169589,0.0290833599999995,0.2605,0.2692
601077,2026-04-24,10.8335516,10.77538488,10.96442672,10.74630152,24164986.0,180381929.01,2.0134228187919567,-0.0581667199999991,0.2734,-0.5369
601088,2026-04-20,122.4431592,121.44965111,122.81908118,121.26169012,22446511.0,1017550185.34,1.2733260153677282,-0.8592502399999944,0.1361,-0.7025
601088,2026-04-21,121.44965111,123.46351886,123.94684712,121.42279954,28987052.0,1328319916.75,2.078266637187708,2.0138677499999886,0.1758,1.6582
601088,2026-04-22,123.46351886,123.16815159,125.6653476,122.9801906,35667641.0,1648892633.87,2.174858634188781,-0.2953672699999998,0.2163,-0.2392
601088,2026-04-23,123.19500316,126.14867586,126.87366825,122.04038565,41995162.0,1949774230.72,3.92413342053629,2.980524270000004,0.2547,2.4199
601088,2026-04-24,126.17552743,126.71255883,127.67921535,125.28942562,34547544.0,1628417118.07,1.894423158790978,0.5638829700000088,0.2095,0.447
601100,2026-04-20,376.94638745,368.98247988,377.4820763,366.87543707,9252303.0,958714956.37,2.8181041844577392,-7.392506129999958,0.69,-1.9641
601100,2026-04-21,347.98347696,358.5544036,362.4827885,343.94795429,20351271.0,2017251326.44,5.023228803716619,-10.428076280000028,1.5178,-2.8262
601100,2026-04-22,356.59021115,360.98285972,362.08995001,353.69749136,10242442.0,1027232337.08,2.3406374501991976,2.428456120000021,0.7639,0.6773
601100,2026-04-23,362.1256626,357.91157698,362.26851296,353.84034172,11017280.0,1099812124.84,2.334784329244158,-3.071282740000015,0.8217,-0.8508
601100,2026-04-24,360.66144641,345.87643415,360.66144641,336.23403485,22202761.0,2139940639.12,6.824985032927558,-12.035142829999984,1.6559,-3.3626
601111,2026-04-20,7.93753884,8.10934704,8.10934704,7.92608496,129979290.0,912951463.75,2.312138728323694,0.1832620799999995,1.1168,2.3121
601111,2026-04-21,8.04062376,8.1895242,8.22388584,8.02916988,104356299.0,743982057.88,2.401129943502824,0.0801771599999998,0.8967,0.9887
601111,2026-04-22,8.1322548,8.04062376,8.16661644,8.017716,71365061.0,502257580.97,1.8181818181818208,-0.1489004399999984,0.6132,-1.8182
601111,2026-04-23,7.99480824,7.8459078,8.00626212,7.80009228,92986126.0,640634233.84,2.564102564102567,-0.1947159600000008,0.799,-2.4217
601111,2026-04-24,7.75427676,7.75427676,7.82300004,7.71991512,67477900.0,457078138.41,1.3138686131386934,-0.0916310400000002,0.5798,-1.1679
601117,2026-04-20,11.3215302,11.3215302,11.37418848,11.1898845,79144533.0,678999474.48,1.6336056009334985,0.0394937100000003,1.3,0.3501
601117,2026-04-21,11.34785934,11.26887192,11.37418848,11.17671993,70100077.0,598950713.13,1.7441860465116277,-0.0526582799999992,1.1514,-0.4651
601117,2026-04-22,11.21621364,11.22937821,11.30836563,11.16355536,74551573.0,635080013.47,1.2850467289719687,-0.0394937100000003,1.2246,-0.3505
601117,2026-04-23,11.25570735,11.29520106,11.42684676,11.20304907,97060043.0,833273540.31,1.9929660023446625,0.0658228499999999,1.5943,0.5862
601117,2026-04-24,11.22937821,11.21621364,11.40051762,11.12406165,117823549.0,1007834149.09,2.4475524475524537,-0.0789874200000007,1.9353,-0.6993
601127,2026-04-20,94.15313865,94.69986821,95.97206584,93.6800073,19296723.0,1743486445.89,2.436570917626019,0.6308417999999989,1.2392,0.6706
601127,2026-04-21,94.78398045,94.57369985,94.78398045,93.16481983,12765401.0,1139917522.41,1.7097812812257158,-0.1261683600000083,0.8198,-0.1332
601127,2026-04-22,94.24776492,95.12042941,95.23608374,93.72206342,12297542.0,1107632468.38,1.6008893829905506,0.5467295600000028,0.7897,0.5781
601127,2026-04-23,96.729076,97.23374944,100.87160382,96.729076,40622486.0,3805938485.17,4.355034818171768,2.113320029999997,2.6087,2.2217
601127,2026-04-24,97.23374944,95.51996255,97.44403004,94.28982104,21817760.0,1974685024.47,3.243944636678195,-1.7137868899999944,1.4011,-1.7625
601136,2026-04-20,16.94602704,16.95627872,17.1203056,16.8127552,11808360.0,195854120.74,1.838235294117627,0.2255369599999994,0.432,1.348
601136,2026-04-21,16.94602704,16.69998672,16.94602704,16.67948336,7738986.0,126605081.38,1.5719467956469262,-0.2562920000000019,0.2831,-1.5115
601136,2026-04-22,16.67948336,16.79225184,16.8640136,16.62822496,7294042.0,119225011.9,1.4119091467157714,0.0922651200000004,0.2669,0.5525
601136,2026-04-23,16.8127552,16.63847664,16.8127552,16.61797328,5981824.0,97450390.92,1.159951159951163,-0.1537751999999983,0.2188,-0.9158
601136,2026-04-24,16.63847664,16.42319136,16.67948336,16.41293968,7023231.0,112839511.32,1.6019716574245109,-0.2152852799999998,0.2569,-1.2939
601138,2026-04-20,73.7122278,73.2596402,75.4272966,72.6641302,213150819.0,13190136942.8,3.805150073806794,0.6431508000000008,1.0741,0.8857
601138,2026-04-21,72.6164894,73.1405382,73.24773,71.3063674,139203661.0,8465551015.98,2.649975613721353,-0.1191020000000122,0.7015,-0.1626
601138,2026-04-22,72.8785138,79.6673278,80.453401,72.6879506,316083151.0,20397857326.33,10.617163328448145,6.526789600000001,1.5928,8.9236
601138,2026-04-23,79.7745196,80.8940784,82.299482,79.3933932,277745270.0,18794971862.81,3.647779937210336,1.2267506000000026,1.3996,1.5398
601138,2026-04-24,79.2862014,77.4282102,80.0484542,75.8322434,264664000.0,17269488356.09,5.212014134275617,-3.4658682000000027,1.3337,-4.2845
601166,2026-04-20,107.33947386,106.98983388,107.57256718,106.87328722,100867702.0,1855047040.32,0.6521739130434767,-0.2330933199999947,0.4766,-0.2174
601166,2026-04-21,107.04810721,107.33947386,108.85458044,106.98983388,105943311.0,1961763384.02,1.7429193899782136,0.3496399799999921,0.5006,0.3268
601166,2026-04-22,107.45602052,106.17400726,107.63084051,106.17400726,126628680.0,2317850133.03,1.3572204125950078,-1.165466600000002,0.5984,-1.0858
601166,2026-04-23,106.17400726,106.0574606,106.52364724,105.64954729,96963893.0,1763937164.59,0.8232711306256876,-0.1165466599999973,0.4582,-0.1098
601166,2026-04-24,105.94091394,105.94091394,106.75674056,105.53300063,80731011.0,1469908571.0,1.1538461538461475,-0.1165466599999973,0.3815,-0.1099
601169,2026-04-20,26.7066164,26.8051648,26.854439,26.608068,66676726.0,361997473.0,0.9225092250922504,0.0985483999999985,0.3154,0.369
601169,2026-04-21,26.7558906,26.9037132,27.0022616,26.7558906,93319383.0,509506504.63,0.9191176470588232,0.0985483999999985,0.4414,0.3676
601169,2026-04-22,26.9037132,26.7558906,26.9037132,26.7558906,61600859.0,335093935.14,0.5494505494505414,-0.1478225999999978,0.2914,-0.5495
601169,2026-04-23,26.8051648,27.0022616,27.1500842,26.7558906,184189364.0,1010170720.11,1.4732965009208017,0.2463709999999999,0.8712,0.9208
601169,2026-04-24,26.9529874,26.9037132,27.0515358,26.8051648,122107051.0,667023798.7,0.9124087591240873,-0.098548400000002,0.5775,-0.365
601186,2026-04-20,10.20093116,10.1714487,10.21567239,10.1714487,58976764.0,407506367.9,0.4329004329004409,-0.0442236900000008,0.5127,-0.4329
601186,2026-04-21,10.1714487,10.15670747,10.20093116,10.15670747,55230106.0,381051065.5,0.4347826086956427,-0.0147412299999984,0.4801,-0.1449
601186,2026-04-22,10.15670747,10.14196624,10.15670747,10.11248378,39969933.0,274682968.38,0.4354136429608207,-0.0147412300000002,0.3475,-0.1451
601186,2026-04-23,10.12722501,10.11248378,10.15670747,10.09774255,46742099.0,321005505.14,0.58139534883722,-0.0294824600000005,0.4063,-0.2907
601186,2026-04-24,10.09774255,10.03877763,10.11248378,10.0240364,59731132.0,407455920.01,0.8746355685131182,-0.0737061499999995,0.5193,-0.7289
601211,2026-04-20,22.8701508,22.64198615,22.9238366,22.53461455,102400576.0,1732922321.15,1.7078916372202626,-0.1476359499999979,0.7587,-0.6478
601211,2026-04-21,22.61514325,22.48092875,22.69567195,22.3601357,78879624.0,1321512072.4,1.4819205690575008,-0.1610574000000006,0.5844,-0.7113
601211,2026-04-22,22.4138215,22.548036,22.91041515,22.3064499,118623972.0,1996090774.97,2.686567164179096,0.0671072499999994,0.8789,0.2985
601211,2026-04-23,22.53461455,22.53461455,22.66882905,22.3869786,95451325.0,1602017719.45,1.2500000000000016,-0.0134214499999991,0.7072,-0.0595
601211,2026-04-24,22.42724295,22.4406644,22.50777165,22.1185496,85317189.0,1418606749.22,1.7272185824895647,-0.0939501500000012,0.6321,-0.4169
601225,2026-04-20,43.057021,42.639667,43.59610325,42.1179745,41673825.0,1021577707.67,3.427419354838701,-0.4869129999999941,0.4298,-1.129
601225,2026-04-21,42.639667,44.3438625,44.6916575,42.639667,54841957.0,1388582409.28,4.812398042414344,1.7041954999999973,0.5657,3.9967
601225,2026-04-22,44.67426775,44.309083,45.12640125,44.01345725,46217547.0,1184060068.24,2.5098039215686248,-0.034779499999999,0.4767,-0.0784
601225,2026-04-23,44.15257525,45.422027,45.96110925,44.0656265,52680936.0,1368047582.65,4.277864992150705,1.1129439999999988,0.5434,2.5118
601225,2026-04-24,45.2481295,45.7350425,46.65669925,45.0394525,49533368.0,1308094522.18,3.560490045941806,0.3130154999999988,0.5109,0.6891
601229,2026-04-20,36.54278712,36.8435508,36.88114626,36.4675962,31755186.0,310199967.55,1.129363449691988,0.2255727600000057,0.2235,0.616
601229,2026-04-21,36.8435508,36.76835988,37.29469632,36.6555735,52218966.0,512926271.37,1.7346938775510128,-0.0751909200000042,0.3675,-0.2041
601229,2026-04-22,36.69316896,36.61797804,36.88114626,36.43000074,33790915.0,329434431.8,1.2269938650306864,-0.1503818400000014,0.2378,-0.409
601229,2026-04-23,36.61797804,37.10671902,37.48267362,36.54278712,85976483.0,851247212.32,2.566735112936345,0.4887409800000029,0.6051,1.3347
601229,2026-04-24,37.0315281,36.73076442,37.29469632,36.54278712,70430564.0,690143077.03,2.026342451874367,-0.3759546,0.4957,-1.0132
601236,2026-04-20,9.28695488,9.28695488,9.3108288,9.26308096,7413853.0,57662458.24,0.5141388174807149,0.0,0.1572,0.0
601236,2026-04-21,9.29889184,9.1914592,9.29889184,9.17952224,9569341.0,73942120.52,1.285347043701787,-0.095495679999999,0.2029,-1.0283
601236,2026-04-22,9.15564832,9.20339616,9.27501792,9.14371136,10108552.0,78043721.12,1.4285714285714342,0.0119369599999998,0.2143,0.1299
601236,2026-04-23,9.21533312,9.16758528,9.23920704,9.14371136,8272435.0,63638844.35,1.037613488975366,-0.0358108799999996,0.1754,-0.3891
601236,2026-04-24,9.15564832,9.09596352,9.17952224,9.0720896,7720325.0,58875865.65,1.171875000000008,-0.071621760000001,0.1637,-0.7813
601238,2026-04-20,13.07612056,13.02193774,13.0941815,13.0038768,10591921.0,76451905.49,0.6906077348066223,-0.0541828199999994,0.1435,-0.4144
601238,2026-04-21,13.0038768,12.94969398,13.02193774,12.89551116,11649519.0,83457553.8,0.97087378640777,-0.0722437600000009,0.1578,-0.5548
601238,2026-04-22,12.94969398,12.93163304,12.94969398,12.85938928,14703886.0,105004195.93,0.6973500697349995,-0.0180609399999998,0.1991,-0.1395
601238,2026-04-23,12.9135721,12.8232674,12.96775492,12.80520646,17227460.0,122546376.0,1.2569832402234635,-0.1083656399999988,0.2333,-0.838
601238,2026-04-24,12.8232674,12.69684082,12.84132834,12.67877988,16517477.0,116236117.74,1.267605633802817,-0.1264265800000004,0.2237,-0.9859
601288,2026-04-20,15.81171885,16.12571043,16.19299434,15.78929088,320158023.0,2294202330.05,2.549575070821524,0.2915636100000007,0.1003,1.8414
601288,2026-04-21,16.1481384,16.10328246,16.34999013,16.03599855,254418145.0,1834542752.41,1.9471488178025012,-0.0224279700000025,0.0797,-0.1391
601288,2026-04-22,16.10328246,15.85657479,16.10328246,15.74443494,273714600.0,1938678933.47,2.228412256267406,-0.2467076699999992,0.0857,-1.532
601288,2026-04-23,15.85657479,15.76686291,15.94628667,15.74443494,249693735.0,1763185641.06,1.2729844413012703,-0.0897118799999994,0.0782,-0.5658
601288,2026-04-24,15.76686291,15.78929088,15.83414682,15.65472306,196100425.0,1378477973.75,1.13798008534851,0.0224279699999989,0.0614,0.1422
601298,2026-04-20,11.92018317,11.82632346,11.9335917,11.67882963,9115000.0,80198641.0,2.137232845894263,-0.0938597100000002,0.169,-0.7874
601298,2026-04-21,11.82632346,11.97381729,12.01404288,11.7995064,6686000.0,59518099.0,1.8140589569160963,0.1474938300000001,0.124,1.2472
601298,2026-04-22,11.9335917,12.04085994,12.08108553,11.9335917,7226475.0,64779271.71,1.2318029115341558,0.0670426500000012,0.134,0.5599
601298,2026-04-23,12.01404288,12.24198789,12.26880495,11.98722582,10667144.0,96746602.36,2.3385300668151365,0.20112795,0.1978,1.6704
601298,2026-04-24,12.17494524,12.14812818,12.30903054,12.10790259,7654495.0,69664668.6,1.6429353778751372,-0.0938597100000002,0.142,-0.7667
