股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600926,2026-04-28,44.79758622,45.74235078,45.7948377,44.64012546,31890370.0,551820886.38,2.5836758661186185,1.0497384000000023,0.4399,2.3488
600926,2026-04-29,45.6636204,45.6636204,45.95229846,45.2699685,25727615.0,446679252.18,1.4916810097533078,-0.0787303800000032,0.3549,-0.1721
600926,2026-04-30,45.45367272,45.6636204,46.16224614,45.4011858,26906752.0,469684504.75,1.6666666666666674,0.0,0.3712,0.0
600930,2026-04-24,6.46258724,6.29172568,6.46258724,6.25152296,242033015.0,1526283056.81,3.2863849765258286,-0.1306588399999997,7.4937,-2.0344
600930,2026-04-27,6.24147228,6.34197908,6.39223248,6.16106684,182855300.0,1149558529.19,3.674121405750791,0.0502533999999998,5.6615,0.7987
600930,2026-04-28,6.3319284,6.40228316,6.44248588,6.20126956,216077081.0,1359086893.03,3.803486529318548,0.0603040799999998,6.6901,0.9509
600930,2026-04-29,6.3319284,6.32187772,6.39223248,6.29172568,153091709.0,965116705.54,1.5698587127158523,-0.0804054399999998,4.74,-1.2559
600930,2026-04-30,6.29172568,6.20126956,6.29172568,6.19121888,140559780.0,870658777.06,1.5898251192368806,-0.1206081599999997,4.3519,-1.9078
600938,2026-04-24,49.1862818,49.41804962,49.92021323,48.928762,52500265.0,2012585770.17,2.024185068349112,0.4377836600000009,1.7559,0.8938
600938,2026-04-27,49.41804962,49.98459318,50.44812882,49.0575219,52421955.0,2033081019.05,2.813965607087032,0.5665435599999995,1.7532,1.1464
600938,2026-04-28,49.99746917,51.20781223,51.3752001,49.92021323,51862072.0,2047234700.05,2.9108706852138058,1.2232190500000044,1.7345,2.4472
600938,2026-04-29,51.29794416,51.43958005,51.83873574,50.78290456,58409740.0,2323514673.34,2.061855670103089,0.2317678200000017,1.9535,0.4526
600938,2026-04-30,52.0189996,51.49108401,52.17351148,51.1176803,44954450.0,1800254443.55,2.052565707133914,0.051503959999998,1.5035,0.1001
600941,2026-04-24,116.014279,115.5783172,116.24436995,115.287676,6432798.0,614527246.01,0.8242044861763187,-0.4965120499999926,0.7126,-0.4278
600941,2026-04-27,116.1111594,115.6509775,116.1111594,115.1907956,6643975.0,634298357.2,0.7963118189438425,0.0726602999999954,0.736,0.0629
600941,2026-04-28,115.42088655,116.29281015,116.4260207,115.1665755,7431305.0,710812119.9,1.0890052356020958,0.6418326499999978,0.8232,0.555
600941,2026-04-29,116.25648,116.92253275,116.9346428,116.1353795,7124805.0,686599572.75,0.6872852233677036,0.629722600000008,0.7892,0.5415
600941,2026-04-30,116.6197815,117.01941315,117.60069555,116.6197815,7441002.0,720223154.8,0.8389435525634348,0.0968804000000034,0.8242,0.0829
600989,2026-04-24,34.448112,35.75187735,36.4336629,34.10123865,166746780.0,4947814265.79,6.775538568450321,1.3276876500000014,2.2738,3.8568
600989,2026-04-27,36.13463415,35.9791392,37.01975925,35.58442125,126012782.0,3830245011.2,4.014720642355307,0.2272618499999978,1.7183,0.6357
600989,2026-04-28,36.13684887,37.55612088,37.9685589,35.86997721,126906813.0,3869295539.77,5.832771409305451,1.5769689000000042,1.7305,4.383
600989,2026-04-29,37.7259483,37.76233989,37.9685589,36.86468067,113412782.0,3493500114.22,2.939276485788112,0.2062190099999981,1.5465,0.5491
600989,2026-04-30,38.2111695,37.2407271,38.34460533,37.14368286,100060274.0,3098243875.05,3.180212014134281,-0.5216127899999989,1.3645,-1.3813
600999,2026-04-24,33.8808932,33.81489146,34.01289668,33.5508845,29201828.0,447505602.95,1.3583441138421588,-0.1980052199999988,0.3934,-0.5821
600999,2026-04-27,33.8808932,33.83689204,34.49690944,33.79289088,49684498.0,768687872.16,2.0819778789850405,0.0220005800000038,0.6694,0.0651
600999,2026-04-28,33.92489436,34.40890712,34.69491466,33.92489436,67866879.0,1061810440.37,2.27568270481144,0.5720150799999999,0.9144,1.6905
600999,2026-04-29,34.29890422,34.47490886,34.47490886,34.2109019,47427784.0,740987997.83,0.7672634271099631,0.0660017399999972,0.639,0.1918
600999,2026-04-30,34.8709193,34.58491176,35.200928,34.45290828,73653391.0,1163322171.71,2.1697511167836483,0.1100028999999978,0.9924,0.3191
601006,2026-04-24,13.95831888,14.0111913,14.06406372,13.93188267,79904621.0,423653661.8,0.9451795841209816,0.0264362099999999,0.3966,0.189
601006,2026-04-27,14.0111913,13.90544646,14.0111913,13.90544646,63100598.0,333017867.3,0.7547169811320743,-0.1057448399999998,0.3132,-0.7547
601006,2026-04-28,13.93188267,14.24911719,14.24911719,13.90544646,199701915.0,1067067857.52,2.4714828897338363,0.3436707299999995,0.9912,2.4715
601006,2026-04-29,14.22268098,14.2755534,14.30198961,14.14337235,108517400.0,584384001.23,1.1131725417439686,0.0264362099999999,0.5386,0.1855
601006,2026-04-30,14.03762751,13.93188267,14.06406372,13.82613783,230257831.0,1213618797.07,1.6666666666666643,-0.3436707299999995,1.1429,-2.4074
601009,2026-04-24,83.6565345,83.301757,84.0822675,83.0888905,40456876.0,476542016.18,1.187446988973701,-0.3547775000000115,0.3272,-0.4241
601009,2026-04-27,83.0888905,82.6631575,84.6499115,82.450291,42673297.0,500594258.28,2.6405451448040824,-0.638599499999998,0.3452,-0.7666
601009,2026-04-28,82.5212465,82.876024,83.0888905,82.2374245,33789426.0,393840350.96,1.030042918454938,0.212866500000004,0.2733,0.2575
601009,2026-04-29,82.592202,83.2308015,83.6565345,82.0955135,41503221.0,484112248.07,1.8835616438356293,0.3547774999999973,0.3357,0.4281
601009,2026-04-30,82.876024,83.3727125,83.869401,82.450291,34128525.0,400696453.56,1.705029838022153,0.1419110000000074,0.276,0.1705
601012,2026-04-24,345.40556939,343.03842671,346.39187884,340.47402214,97503657.0,1695872844.19,1.7113519680547675,-2.761666460000015,1.2867,-0.7986
601012,2026-04-27,341.2630697,338.10687946,343.82747427,337.71235568,109004163.0,1875866994.8,1.782633697527317,-4.931547249999994,1.4384,-1.4376
601012,2026-04-28,335.93699867,334.35890355,339.48771269,333.17533221,97787267.0,1664112756.57,1.8669778296382733,-3.747975910000037,1.2904,-1.1085
601012,2026-04-29,321.14235692,326.46842795,327.25747551,312.06830998,245595378.0,3992226559.84,4.54277286135694,-7.890475600000002,3.2409,-2.3599
601012,2026-04-30,322.91771393,324.69307094,329.03283252,322.91771393,131505381.0,2167954846.73,1.873111782477344,-1.7753570099999934,1.7353,-0.5438
601018,2026-04-24,5.36010798,5.36010798,5.3880981,5.3181228,32410646.0,123969668.26,1.3054830287206154,0.0,0.1666,0.0
601018,2026-04-27,5.37410304,5.3181228,5.43008328,5.30412774,56141951.0,215136292.35,2.349869451697121,-0.0419851800000001,0.2886,-0.7833
601018,2026-04-28,5.30412774,5.3880981,5.40209316,5.30412774,57625851.0,220185044.31,1.8421052631578856,0.0699752999999994,0.2962,1.3158
601018,2026-04-29,5.37410304,5.30412774,5.37410304,5.23415244,62060401.0,234595405.77,2.597402597402592,-0.0839703599999994,0.319,-1.5584
601018,2026-04-30,5.29013268,5.1781722,5.30412774,5.16417714,87334978.0,324485625.82,2.638522427440644,-0.1259555400000005,0.4489,-2.3747
601021,2026-04-24,102.51420148,102.57802024,102.7482036,101.42928256,3282023.0,157629480.65,1.2863070539419013,0.0425458400000025,0.3355,0.0415
601021,2026-04-27,101.85474096,101.74837636,102.45038272,101.4718284,3863257.0,184984389.92,0.9539610120281908,-0.8296438800000061,0.3949,-0.8088
601021,2026-04-28,101.85474096,99.450901,101.85474096,98.96162384,5934024.0,278813710.2,2.843403721513694,-2.297475359999993,0.6065,-2.258
601021,2026-04-29,98.8127134,100.4081824,100.7272762,98.8127134,5133958.0,241481743.77,1.925133689839571,0.9572813999999994,0.5248,0.9626
601021,2026-04-30,101.93983264,100.36563656,102.5354744,99.59981144,8522046.0,405631694.05,2.923728813559324,-0.0425458400000025,0.8711,-0.0424
601058,2026-04-24,75.25651284,75.47999172,76.59738612,75.25651284,20682957.0,281165179.42,1.764705882352937,-0.5028274799999934,0.629,-0.6618
601058,2026-04-27,75.59173116,75.36825228,76.820865,74.97716424,26129799.0,353954301.74,2.442635085122137,-0.111739440000008,0.7947,-0.148
601058,2026-04-28,77.1002136,81.011094,82.1284884,77.1002136,129171019.0,1849627735.49,6.671608598962184,5.642841720000007,3.9284,7.487
601058,2026-04-29,80.7317454,79.94956932,81.06696372,78.94391436,56559774.0,806887437.21,2.6206896551724266,-1.061524680000005,1.7201,-1.3103
601058,2026-04-30,79.11152352,77.77065024,79.55848128,77.32369248,45288819.0,633444077.35,2.7952480782669338,-2.17891908,1.3774,-2.7254
601059,2026-04-24,16.94842974,16.73581503,16.95855425,16.68519248,6735294.0,111641444.04,1.6119402985074482,-0.2227392199999975,0.2077,-1.3134
601059,2026-04-27,16.7054415,16.79656209,16.83706013,16.68519248,6035950.0,99920484.53,0.9074410163339368,0.060747059999997,0.1861,0.363
601059,2026-04-28,16.79656209,17.0091768,17.10029739,16.76618856,8371922.0,140432426.4,1.9891500904159236,0.2126147100000004,0.2582,1.2658
601059,2026-04-29,16.96867876,17.0091768,17.05979935,16.94842974,6257382.0,105126400.32,0.6547619047618872,0.0,0.193,0.0
601059,2026-04-30,17.09017288,17.12054641,17.23191602,17.04967484,9732499.0,164771900.12,1.0714285714285616,0.1113696100000005,0.3001,0.6548
601066,2026-04-24,23.76272559,23.65235529,23.8399848,23.54198499,7342982.0,157228839.67,1.2488436632747468,-0.209703570000002,0.113,-0.8788
601066,2026-04-27,23.54198499,23.65235529,23.81791074,23.54198499,6165062.0,132356911.0,1.166588894073724,0.0,0.0949,0.0
601066,2026-04-28,23.70754044,24.0607254,24.32561412,23.67442935,14701961.0,320878161.48,2.753149790014001,0.4083701099999999,0.2263,1.7266
601066,2026-04-29,24.07176243,24.3918363,24.41391036,23.93931807,12310701.0,269787814.66,1.972477064220185,0.3311109000000023,0.1895,1.3761
601066,2026-04-30,25.385169,25.385169,25.97013159,25.02094701,43118652.0,996552613.0,3.8914027149321297,0.9933326999999998,0.6638,4.0724
601077,2026-04-24,10.8335516,10.77538488,10.96442672,10.74630152,24164986.0,180381929.01,2.0134228187919567,-0.0581667199999991,0.2734,-0.5369
601077,2026-04-27,10.77538488,10.80446824,10.93534336,10.7608432,25634122.0,190615091.92,1.6194331983805583,0.0290833599999995,0.29,0.2699
601077,2026-04-28,10.80446824,10.73175984,10.86263496,10.64450976,36809761.0,271500231.49,2.018842530282632,-0.0727083999999997,0.4165,-0.6729
601077,2026-04-29,10.7608432,10.6881348,10.87717664,10.57180136,37305046.0,274346305.17,2.845528455284551,-0.0436250400000002,0.4221,-0.4065
601077,2026-04-30,10.71721816,10.58634304,10.7608432,10.58634304,31247730.0,228970010.1,1.6326530612244985,-0.1017917600000011,0.3536,-0.9524
601088,2026-04-24,126.17552743,126.71255883,127.67921535,125.28942562,34547544.0,1628417118.07,1.894423158790978,0.5638829700000088,0.2095,0.447
601088,2026-04-27,124.8598005,125.61164446,126.65885569,124.37647224,26600507.0,1243023158.28,1.8012290739563446,-1.1009143700000124,0.1613,-0.8688
601088,2026-04-28,125.55794132,129.29030955,129.6930831,125.04776149,40883952.0,1951324556.62,3.6981616075245807,3.678665089999996,0.2479,2.9286
601088,2026-04-29,129.31716112,128.83383286,130.7671459,128.26994989,33864569.0,1629280279.78,1.9314641744548369,-0.4564766899999881,0.2054,-0.3531
601088,2026-04-30,129.1560517,128.887536,129.37086426,127.59866064,30525140.0,1461037435.43,1.375573155481439,0.0537031400000103,0.1851,0.0417
601100,2026-04-24,360.66144641,345.87643415,360.66144641,336.23403485,22202761.0,2139940639.12,6.824985032927558,-12.035142829999984,1.6559,-3.3626
601100,2026-04-27,348.16203991,346.19784746,354.91171942,344.73363127,12425517.0,1216886289.54,2.9426948890036155,0.3214133099999685,0.9267,0.0929
601100,2026-04-28,342.840864,373.26799068,374.30365579,341.0552345,22613515.0,2326668648.69,9.603878687848155,27.070143220000038,1.6865,7.8193
601100,2026-04-29,368.98247988,374.982195,375.01790759,363.83986692,9584444.0,992280608.21,2.994642173746644,1.7142043199999648,0.7148,0.4592
601100,2026-04-30,370.3395583,374.91076982,378.9105799,369.69673168,9193732.0,964455355.33,2.457142857142854,-0.0714251800000056,0.6857,-0.019
601111,2026-04-24,7.75427676,7.75427676,7.82300004,7.71991512,67477900.0,457078138.41,1.3138686131386934,-0.0916310400000002,0.5798,-1.1679
601111,2026-04-27,7.76573064,7.6740996,7.76573064,7.62828408,62131087.0,415237896.96,1.7725258493353016,-0.0801771599999998,0.5339,-1.034
601111,2026-04-28,7.62828408,7.62828408,7.6740996,7.58246856,52586459.0,349694117.34,1.1940298507462714,-0.0458155199999996,0.4518,-0.597
601111,2026-04-29,7.60537632,7.69700736,7.69700736,7.58246856,49113675.0,328396344.6,1.501501501501502,0.0687232799999995,0.422,0.9009
601111,2026-04-30,7.731369,7.70846124,7.81154616,7.66264572,82917654.0,559795128.25,1.934523809523801,0.0114538800000003,0.7125,0.1488
601117,2026-04-24,11.22937821,11.21621364,11.40051762,11.12406165,117823549.0,1007834149.09,2.4475524475524537,-0.0789874200000007,1.9353,-0.6993
601117,2026-04-27,11.15039079,11.04507423,11.1898845,10.99241595,99821815.0,839956016.76,1.7605633802816898,-0.1711394099999985,1.6396,-1.5258
601117,2026-04-28,11.11089708,11.3215302,11.37418848,11.08456794,126886497.0,1085360558.3,2.622169249106091,0.2764559699999989,2.0842,2.503
601117,2026-04-29,11.30836563,11.40051762,11.4531759,11.15039079,100315618.0,862880230.71,2.6744186046511653,0.0789874200000007,1.6477,0.6977
601117,2026-04-30,11.34785934,11.3215302,11.42684676,11.24254278,88114403.0,758588952.71,1.616628175519624,-0.0789874200000007,1.4473,-0.6928
601127,2026-04-24,97.23374944,95.51996255,97.44403004,94.28982104,21817760.0,1974685024.47,3.243944636678195,-1.7137868899999944,1.4011,-1.7625
601127,2026-04-27,94.62627,95.34122404,97.21272138,93.97440014,22938685.0,2080278015.4,3.39020363236104,-0.1787385100000023,1.4731,-0.1871
601127,2026-04-28,94.68935418,93.52229685,94.8365506,93.4697267,17926110.0,1602199568.26,1.4336127040141156,-1.8189271899999968,1.1512,-1.9078
601127,2026-04-29,93.0491655,95.09940135,95.60407479,92.81785684,17814971.0,1601939372.75,2.979201798763344,1.57710449999999,1.144,1.6863
601127,2026-04-30,94.11108253,93.31201625,94.97323299,92.7337446,22351199.0,1986384239.53,2.35489220563848,-1.7873850999999945,1.4353,-1.8795
601136,2026-04-24,16.63847664,16.42319136,16.67948336,16.41293968,7023231.0,112839511.32,1.6019716574245109,-0.2152852799999998,0.2569,-1.2939
601136,2026-04-27,16.56671488,16.43344304,16.57696656,16.3514296,6146670.0,98487583.8,1.3732833957553026,0.0102516799999996,0.2249,0.0624
601136,2026-04-28,16.43344304,16.43344304,16.62822496,16.39243632,7998022.0,128854179.22,1.4348097317529578,0.0,0.2926,0.0
601136,2026-04-29,16.51545648,17.19206736,17.48936608,16.49495312,29315111.0,488595636.77,6.051154086088573,0.7586243199999991,1.0725,4.6163
601136,2026-04-30,17.0177888,17.03829216,17.28433248,16.92552368,20114732.0,335174931.03,2.087060226595101,-0.1537751999999983,0.7359,-0.8945
601138,2026-04-24,79.2862014,77.4282102,80.0484542,75.8322434,264664000.0,17269488356.09,5.212014134275617,-3.4658682000000027,1.3337,-4.2845
601138,2026-04-27,78.6192302,80.096095,80.98936,77.8688876,235836737.0,15753240738.87,4.030149207814198,2.66788480000001,1.1884,3.4456
601138,2026-04-28,80.096095,81.227564,82.1684698,79.7030584,237139570.0,16104810975.58,3.078066914498133,1.1314689999999956,1.195,1.4126
601138,2026-04-29,80.7154254,78.9169852,80.7154254,76.22528,282303867.0,18504468731.59,5.527859237536661,-2.310578800000002,1.4226,-2.8446
601138,2026-04-30,78.488218,74.8913376,78.845524,74.6888642,292407506.0,18634450950.52,5.267129489888318,-4.025647599999999,1.4735,-5.1011
601166,2026-04-24,105.94091394,105.94091394,106.75674056,105.53300063,80731011.0,1469908571.0,1.1538461538461475,-0.1165466599999973,0.3815,-0.1099
601166,2026-04-27,106.23228059,105.88264061,107.28120053,105.82436728,108583390.0,1982718020.17,1.3751375137513775,-0.0582733300000057,0.5131,-0.055
601166,2026-04-28,105.94091394,105.70782062,106.11573393,105.12508732,86419459.0,1566028964.74,0.9356081452944404,-0.1748199899999889,0.4084,-0.1651
601166,2026-04-29,105.41645397,105.94091394,105.94091394,105.18336065,96684445.0,1750964454.83,0.7166482910694636,0.2330933199999947,0.4569,0.2205
601166,2026-04-30,105.06681399,104.48408069,105.12508732,103.95962072,153038670.0,2744334776.98,1.100110011001102,-1.4568332500000023,0.7231,-1.3751
601169,2026-04-24,26.9529874,26.9037132,27.0515358,26.8051648,122107051.0,667023798.7,0.9124087591240873,-0.098548400000002,0.5775,-0.365
601169,2026-04-27,26.9037132,27.10081,27.1993584,26.9037132,136552139.0,749929612.88,1.098901098901109,0.1970968000000006,0.6459,0.7326
601169,2026-04-28,26.3124228,26.115326,26.361697,25.9182292,438860002.0,2321016886.67,1.6363636363636382,-0.9854839999999996,2.0757,-3.6364
601169,2026-04-29,26.0167776,26.115326,26.2631486,25.9675034,171727138.0,910794261.05,1.1320754716981236,0.0,0.8122,0.0
601169,2026-04-30,26.1646002,26.115326,26.2138744,26.0660518,122887594.0,651842209.82,0.5660377358490618,0.0,0.5812,0.0
601186,2026-04-24,10.09774255,10.03877763,10.11248378,10.0240364,59731132.0,407455920.01,0.8746355685131182,-0.0737061499999995,0.5193,-0.7289
601186,2026-04-27,10.03877763,9.93558902,10.03877763,9.93558902,56003175.0,378593325.11,1.0279001468428794,-0.1031886100000001,0.4868,-1.0279
601186,2026-04-28,9.93558902,9.96507148,9.99455394,9.92084779,45136946.0,304995905.65,0.7418397626112717,0.0294824600000005,0.3924,0.2967
601186,2026-04-29,9.97981271,10.00929517,10.0240364,9.95033025,43624940.0,295886770.82,0.739644970414197,0.044223689999999,0.3792,0.4438
601186,2026-04-30,9.96507148,9.95033025,9.97981271,9.92084779,54590072.0,368368667.08,0.5891016200294482,-0.0589649199999993,0.4746,-0.5891
601211,2026-04-24,22.42724295,22.4406644,22.50777165,22.1185496,85317189.0,1418606749.22,1.7272185824895647,-0.0939501500000012,0.6321,-0.4169
601211,2026-04-27,22.26618555,21.78301335,22.50777165,21.6085345,201120876.0,3294875117.47,4.0071770334928125,-0.6576510499999983,1.4901,-2.9306
601211,2026-04-28,21.67564175,21.6353774,22.0380209,21.5548487,151601214.0,2460913018.42,2.2181146025877934,-0.1476359500000015,1.1232,-0.6778
601211,2026-04-29,21.62195595,21.6353774,21.72932755,21.5011629,110493963.0,1778609108.19,1.0545905707196035,0.0,0.8187,0.0
601211,2026-04-30,21.6085345,21.6353774,21.9843351,21.5280058,135340303.0,2188524839.18,2.109181141439207,0.0,1.0028,0.0
601225,2026-04-24,45.2481295,45.7350425,46.65669925,45.0394525,49533368.0,1308094522.18,3.560490045941806,0.3130154999999988,0.5109,0.6891
601225,2026-04-27,43.752611,44.1351855,44.81338575,43.0918005,70770311.0,1796179772.08,3.764258555133088,-1.599857,0.73,-3.4981
601225,2026-04-28,43.6482725,45.23073975,45.47419625,43.6482725,54909706.0,1412497271.44,4.137115839243501,1.0955542499999993,0.5664,2.4823
